DRIVE_FITNESS_VALUE,DROP_RATE,EMBRYO_RESISTANCE_RATE,GERMLINE_RESISTANCE_RATE,Gens to 99 percent,Gens to 99 percent SE,Rate after 100 gens,Rate after 100 gens SE
0.46673000000000003,0.7504900000000001,0.7224900000000001,0.27811
0.52315,0.49277000000000004,0.6786300000000001,0.54945
0.13355,0.23097,0.5382500000000001,0.67639
0.7203900000000001,0.95137,0.25551,0.27145
0.26657000000000003,0.019410000000000004,0.24609000000000003,0.36149000000000003
0.72957,0.9995700000000001,0.66445,0.34657000000000004
0.04077,0.8064900000000002,0.29509,0.04737000000000001
0.9994500000000002,0.6314900000000001,0.08765,0.30203
0.47753,0.48913000000000006,0.86293,0.54271
0.18711,0.16213,0.7010500000000001,0.07479
0.00927,0.06131,0.08497000000000002,0.09785
0.31089,0.28449,0.81071,0.51807
0.17545,0.37901,0.38729,0.9732500000000002
0.99045,0.31581000000000004,0.5962700000000001,0.07721
0.48257000000000005,0.35029000000000005,0.27297000000000005,0.94899
0.6952500000000001,0.54745,0.72173,0.42063000000000006
0.011470000000000001,0.7913700000000001,0.49897,0.5753300000000001
0.0037700000000000003,0.49403,0.10111,0.26431000000000004
0.53691,0.7198500000000001,0.58571,0.78569
0.79813,0.90107,0.7618100000000001,0.49897
0.16183000000000003,0.21721000000000001,0.7543300000000001,0.54149
0.62293,0.60537,0.8331500000000001,0.10007
0.53141,0.08949000000000001,0.9552100000000001,0.24499000000000004
0.48877000000000004,0.96635,0.52155,0.8242700000000001
0.86673,0.26449,0.12315000000000001,0.03891
0.9831100000000002,0.57433,0.16783000000000003,0.29275
0.5690300000000001,0.8700300000000001,0.29325,0.32983
0.55291,0.04191,0.67841,0.03147
0.91283,0.58059,0.7332500000000001,0.89229
0.33259000000000005,0.8299300000000001,0.52979,0.20919000000000001
0.91751,0.8468100000000001,0.27019000000000004,0.50409
0.37747,0.26993,0.5386500000000001,0.5998300000000001
0.25377000000000005,0.9325700000000001,0.5475700000000001,0.04159
0.96119,0.89297,0.74193,0.15111000000000002
0.14511000000000002,0.17537000000000003,0.31457,0.6867700000000001
0.34737,0.008910000000000001,0.8128300000000002,0.07631000000000002
0.5382100000000001,0.43227000000000004,0.4902500000000001,0.6957500000000001
0.5286900000000001,0.5716700000000001,0.98929,0.042230000000000004
0.7036900000000001,0.92849,0.10623000000000002,0.90523
0.10865000000000001,0.79261,0.8541100000000001,0.5464100000000001
0.6111500000000001,0.97513,0.7945900000000001,0.8488900000000001
0.13313000000000003,0.03637,0.7250300000000001,0.07739000000000001
0.56127,0.6915100000000001,0.034570000000000004,0.6092500000000001
0.84961,0.7176100000000001,0.5122900000000001,0.05249000000000001
0.09179000000000001,0.33199,0.47997,0.015450000000000002
0.5564100000000001,0.46633,0.6974100000000001,0.13813000000000003
0.13979000000000003,0.34399,0.046630000000000005,0.8844700000000001
0.034530000000000005,0.013170000000000001,0.02971,0.24819000000000002
0.28011,0.49603,0.7656700000000001,0.80437
0.25463,0.71357,0.88965,0.57247
0.7175500000000001,0.11603000000000001,0.11533000000000002,0.81569
0.25493,0.40783,0.16765000000000002,0.8755700000000001
0.70777,0.8335300000000001,0.52369,0.9562900000000001
0.25139,0.48763,0.6483700000000001,0.19823000000000002
0.25935,0.32293000000000005,0.03327000000000001,0.43645
0.6230500000000001,0.71447,0.37071000000000004,0.5591300000000001
0.27447,0.20309,0.20301000000000002,0.38137000000000004
0.24951,0.00561,0.8968500000000001,0.88913
0.93439,0.6516900000000001,0.06399,0.95337
0.5852300000000001,0.51033,0.5623100000000001,0.40349
0.18659000000000003,0.17201,0.26979000000000003,0.7405900000000001
0.08693000000000001,0.5130300000000001,0.08281000000000001,0.30827000000000004
0.28115,0.26497000000000004,0.86571,0.6422700000000001
0.27497000000000005,0.7227700000000001,0.92103,0.8146500000000001
0.21433000000000002,0.5172700000000001,0.022310000000000003,0.8142100000000001
0.7296900000000001,0.8832900000000001,0.67005,0.72763
0.53383,0.6870700000000001,0.8681300000000001,0.78799
0.6512900000000001,0.9795500000000001,0.15363,0.26169000000000003
0.24829,0.8499700000000001,0.5517100000000001,0.35631
0.48739000000000005,0.30019,0.79261,0.8946500000000002
0.68919,0.26293,0.39219000000000004,0.69271
0.9137500000000001,0.7923500000000001,0.6503700000000001,0.5251700000000001
0.03889000000000001,0.57581,0.26803,0.16251000000000002
0.6333300000000001,0.40797000000000005,0.14641,0.22593000000000002
0.5572300000000001,0.04395,0.6431900000000002,0.7915700000000001
0.24349000000000004,0.18879,0.9264300000000001,0.30409
0.06541,0.52501,0.7591700000000001,0.69421
0.25779,0.29287,0.16255000000000003,0.04007000000000001
0.78227,0.57459,0.43473000000000006,0.7533100000000001
0.17805,0.79529,0.34509,0.33539
0.77597,0.39853000000000005,0.49665000000000004,0.70303
0.33721,0.5394300000000001,0.38997000000000004,0.4529500000000001
0.41053000000000006,0.22849000000000003,0.37111000000000005,0.45009000000000005
0.5003299999999999,0.5728900000000001,0.28003,0.36517
0.19663000000000003,0.50487,0.6404100000000001,0.42253000000000007
0.31579,0.65069,0.9693700000000001,0.03991
0.50149,0.89537,0.16181,0.7908700000000001
0.51417,0.88243,0.20135000000000003,0.5756700000000001
0.72349,0.7750900000000001,0.02161,0.41083000000000003
0.21863000000000002,0.22913,0.16991,0.43831000000000003
0.8670100000000001,0.8095700000000001,0.45271000000000006,0.14017000000000002
0.46411,0.6967300000000001,0.70021,0.20907000000000003
0.49253,0.99339,0.01597,0.83155
0.15423000000000003,0.07401,0.04961,0.8278100000000002
0.5302500000000001,0.18789,0.26381,0.91727
0.56839,0.6224500000000001,0.23581000000000002,0.17125
0.6237900000000001,0.56199,0.21279000000000003,0.71757
0.8237100000000002,0.9945300000000001,0.36291000000000007,0.21013000000000004
0.8491500000000001,0.41089000000000003,0.02749,0.9452100000000001
0.46331000000000006,0.87599,0.8873900000000001,0.22879000000000002
0.8855700000000001,0.40867000000000003,0.38193000000000005,0.38979
0.59375,0.45989,0.07979,0.68797
0.8612500000000001,0.58969,0.08089,0.8689900000000002
0.96079,0.61263,0.31513,0.30941
0.01047,0.05833000000000001,0.24413,0.7218900000000001
0.19715000000000002,0.48455000000000004,0.7576100000000001,0.02969
0.36043000000000003,0.13985000000000003,0.03173000000000001,0.30589
0.17429,0.7571100000000001,0.26063000000000003,0.31543
0.9053100000000001,0.008490000000000001,0.11061000000000001,0.9866300000000001
0.11599000000000001,0.21575,0.36467000000000005,0.86473
0.39701000000000003,0.9937900000000002,0.5364500000000001,0.17113
0.34141,0.62015,0.5041500000000001,0.80653
0.33593000000000006,0.19393000000000002,0.9094500000000001,0.42901
0.10155,0.25103000000000003,0.30757,0.17715000000000003
0.5827900000000001,0.6842900000000001,0.97621,0.55599
0.77759,0.41149,0.01685,0.14811000000000002
0.23397,0.95143,0.45279,0.7829900000000001
0.85257,0.17133000000000004,0.7904900000000001,0.73231
0.9909300000000001,0.44119,0.98807,0.79213
0.13609,0.5622100000000001,0.5903700000000001,0.71281
0.9104700000000001,0.12553000000000003,0.29029000000000005,0.32689
0.47173000000000004,0.53583,0.39743000000000006,0.26177000000000006
0.16653,0.54715,0.34061,0.77363
0.34699,0.21291000000000002,0.24695,0.49661000000000005
0.38823,0.9267700000000001,0.8084500000000001,0.6881900000000001
0.6204100000000001,0.82243,0.19415000000000002,0.22545000000000004
0.92157,0.12235000000000001,0.5206500000000001,0.57443
0.01711,0.7114900000000001,0.57911,0.46217
0.51193,0.48537,0.12447000000000001,0.70181
0.00057,0.30773000000000006,0.9655500000000001,0.51671
0.18833,0.9357300000000002,0.48999000000000004,0.47065
0.28769,0.10535,0.36371000000000003,0.87229
0.17667,0.04907,0.76901,0.9174500000000001
0.73065,0.96597,0.16217000000000004,0.13363000000000003
0.16473000000000002,0.75159,0.86985,0.7803900000000001
0.40567000000000003,0.89337,0.75647,0.16287000000000001
0.99909,0.6874900000000002,0.22213000000000002,0.36521000000000003
0.23353000000000002,0.8876700000000001,0.66479,0.46297000000000005
0.24153000000000002,0.14485000000000003,0.30779,0.7245900000000001
0.12671,0.12301000000000001,0.7194500000000001,0.7194500000000001
0.35621,0.72369,0.8275300000000001,0.6665300000000001
0.6241700000000001,0.10767000000000002,0.5459700000000001,0.29475
0.25099000000000005,0.6257900000000001,0.11567000000000001,0.38811000000000007
0.29149,0.39945,0.23651,0.76945
0.7581100000000001,0.5979700000000001,0.80359,0.14611000000000002
0.37895,0.49459000000000003,0.9874100000000001,0.46917000000000003
0.76447,0.19513000000000003,0.96851,0.038470000000000004
0.7520500000000001,0.41261000000000003,0.7884900000000001,0.95811
0.44473000000000007,0.7324300000000001,0.69693,0.38435
0.71269,0.8108500000000001,0.9631500000000002,0.76295
0.17153000000000002,0.62673,0.9593100000000001,0.040510000000000004
0.06031,0.32803000000000004,0.14413,0.35739000000000004
0.6092500000000001,0.86015,0.23407,0.32021
0.75973,0.24539,0.53043,0.76885
0.0014700000000000002,0.29059,0.7658100000000001,0.17007
0.9268500000000002,0.00093,0.29723,0.00459
0.6720700000000001,0.67191,0.40475000000000005,0.7374700000000001
0.44425000000000003,0.19773000000000002,0.7541100000000001,0.7258900000000001
0.39595,0.21777000000000002,0.5628900000000001,0.36945000000000006
0.21153,0.36939,0.49359000000000003,0.8548500000000001
0.26637,0.8254900000000001,0.09227,0.95235
0.40915,0.16339000000000004,0.30353,0.33509
0.23475000000000001,0.99855,0.01711,0.8863100000000002
0.7942100000000001,0.21387,0.6109900000000001,0.6504300000000001
0.8525100000000001,0.45525000000000004,0.04513,0.9435900000000002
0.0034700000000000004,0.6938900000000001,0.11979000000000001,0.49525
0.7973700000000001,0.7628300000000001,0.9928100000000001,0.11619000000000002
0.70455,0.5620700000000001,0.73455,0.53663
0.6895500000000001,0.85083,0.34257000000000004,0.7369100000000001
0.20851000000000003,0.6900300000000001,0.07593,0.9985300000000001
0.9759300000000001,0.74139,0.35031,0.6591500000000001
0.58525,0.4771500000000001,0.63791,0.7036900000000001
0.6243700000000001,0.49723000000000006,0.29413,0.08303
0.32271000000000005,0.01481,0.70265,0.43985
0.6947300000000001,0.5938300000000001,0.31673,0.33525000000000005
0.24665000000000004,0.62511,0.65703,0.20505
0.25295,0.87473,0.7657100000000001,0.07865
0.5049300000000001,0.9363900000000001,0.52775,0.43641
0.43703000000000003,0.63575,0.9212900000000002,0.5141100000000001
0.29087,0.12965,0.35481,0.16005000000000003
0.58009,0.8255100000000001,0.6133900000000001,0.6391100000000001
0.6461700000000001,0.29557,0.9114300000000001,0.6309500000000001
0.44631000000000004,0.7199900000000001,0.02773,0.7991700000000002
0.05077000000000001,0.14969,0.77491,0.05041000000000001
0.11305000000000001,0.32753000000000004,0.90191,0.38213
0.9264700000000001,0.9603700000000002,0.08521000000000001,0.61297
0.11707000000000001,0.7286900000000001,0.8732300000000001,0.70881
0.28295000000000003,0.9954100000000001,0.15707000000000002,0.013510000000000001
0.27647,0.19233,0.8818300000000001,0.87795
0.20259000000000002,0.12269000000000001,0.9186300000000001,0.9893500000000002
0.66385,0.69675,0.27241000000000004,0.6696500000000001
0.9926900000000001,0.46539,0.48679000000000006,0.23293000000000003
0.46417,0.5179500000000001,0.10311000000000001,0.12985000000000002
0.36523000000000005,0.48545000000000005,0.84531,0.027270000000000003
0.31399,0.35039000000000003,0.032170000000000004,0.09991
0.50031,0.07311000000000001,0.85623,0.10967000000000002
0.47543,0.5837700000000001,0.8733300000000002,0.47265
0.8566100000000001,0.39083,0.24261000000000002,0.75129
0.81383,0.7086700000000001,0.39105,0.7487900000000001
0.6520700000000001,0.50187,0.64957,0.45023
0.09267,0.6110500000000001,0.34347000000000005,0.13113000000000002
0.30109,0.7665900000000001,0.47795000000000004,0.40947
0.7788700000000001,0.21031,0.7333100000000001,0.08221
0.7148700000000001,0.63065,0.7659500000000001,0.6260300000000001
0.32167,0.38343000000000005,0.39531000000000005,0.64275
0.16599000000000003,0.5501500000000001,0.47031,0.99305
0.9585700000000001,0.5318100000000001,0.15199000000000001,0.7648300000000001
0.6325500000000001,0.47199,0.5363500000000001,0.8006500000000001
0.60401,0.8078700000000001,0.9085700000000001,0.99709
0.9503700000000002,0.10531000000000001,0.87947,0.7057900000000001
0.49463,0.6349500000000001,0.20421,0.90849
0.36633000000000004,0.00455,0.44755,0.21691000000000002
0.84731,0.8083500000000001,0.7448700000000001,0.66371
0.29091,0.92971,0.46901000000000004,0.82023
0.6203100000000001,0.08717,0.8713300000000002,0.13477
0.8168900000000001,0.8603700000000001,0.42099000000000003,0.23305000000000003
0.9931300000000001,0.9739300000000001,0.14117000000000002,0.9766900000000001
0.32909,0.42725,0.12403,0.7522500000000001
0.7137900000000001,0.6567700000000001,0.36305000000000004,0.9918500000000001
0.8220500000000001,0.87941,0.14471,0.70415
0.12255000000000002,0.42061000000000004,0.07851,0.9506700000000001
0.40385000000000004,0.92543,0.28503,0.69669
0.32645,0.7846900000000001,0.13079000000000002,0.13885000000000003
0.70655,0.19529000000000002,0.8174700000000001,0.52675
0.93611,0.98367,0.89005,0.12407000000000001
0.13143,0.58935,0.08367000000000001,0.6589500000000001
0.81541,0.9559300000000002,0.061090000000000005,0.07981
0.7157900000000001,0.20163000000000003,0.58005,0.85317
0.39071,0.39511,0.9228500000000002,0.77003
0.60321,0.16301000000000002,0.12061000000000001,0.72105
0.35459,0.85497,0.9767300000000001,0.7191500000000001
0.7421900000000001,0.13905,0.36599000000000004,0.54935
0.6553100000000001,0.30243000000000003,0.91327,0.27545000000000003
0.8847500000000001,0.71133,0.49927000000000005,0.38933000000000006
0.58809,0.07243000000000001,0.6840900000000001,0.79579
0.25459000000000004,0.5965500000000001,0.06429000000000001,0.30701
0.91635,0.47347000000000006,0.17745,0.94035
0.38193000000000005,0.22391,0.9363700000000001,0.43337000000000003
0.05233,0.21435000000000004,0.6628100000000001,0.5952500000000001
0.9576500000000001,0.36363,0.8295300000000001,0.76207
0.9908700000000001,0.44149000000000005,0.16901,0.7038300000000001
0.9959100000000001,0.35929,0.17109000000000002,0.28545000000000004
0.9447700000000001,0.61991,0.66343,0.9211100000000001
0.48613000000000006,0.92127,0.57249,0.6658300000000001
0.95987,0.58111,0.23849000000000004,0.6222700000000001
0.03433,0.07537,0.6654900000000001,0.81705
0.50491,0.57917,0.45301,0.22565000000000002
0.9801500000000001,0.8567900000000002,0.04943,0.40967000000000003
0.12713000000000002,0.9124700000000001,0.06845000000000001,0.43445
0.13505,0.05697000000000001,0.05095000000000001,0.010690000000000002
0.64487,0.47223000000000004,0.21259,0.61087
0.6328500000000001,0.72983,0.50255,0.43181
0.98851,0.81433,0.15715,0.36623000000000006
0.17903000000000002,0.41469,0.9302900000000001,0.7451100000000002
0.7990700000000001,0.14427,0.44113,0.25813
0.53965,0.29813,0.93415,0.43493000000000004
0.09487000000000001,0.7517500000000001,0.52003,0.81779
0.14309,0.9989100000000001,0.37101000000000006,0.34239
0.50165,0.15763,0.9888700000000001,0.11875000000000001
0.01473,0.7156500000000001,0.98285,0.34735000000000005
0.9609700000000001,0.8390300000000002,0.11643,0.91381
0.17193000000000003,0.39747000000000005,0.8972300000000001,0.36197
0.22691,0.35313000000000005,0.06909000000000001,0.66285
0.006450000000000001,0.5363500000000001,0.8361700000000001,0.92845
0.33147000000000004,0.11375000000000002,0.55593,0.43063000000000007
0.14153,0.09931000000000001,0.062490000000000004,0.46743
0.73055,0.76319,0.41299,0.7747900000000001
0.31257,0.8242100000000001,0.5383500000000001,0.34725000000000006
0.8896900000000001,0.9469100000000001,0.7349300000000001,0.65611
0.18431000000000003,0.64919,0.8078700000000001,0.66069
0.21751000000000004,0.6519300000000001,0.19137,0.6617500000000001
0.45821,0.8600700000000001,0.04093000000000001,0.44759000000000004
0.51285,0.0029900000000000005,0.23571000000000003,0.31327000000000005
0.5726900000000001,0.83525,0.15123000000000003,0.60175
0.8783100000000001,0.86087,0.57213,0.26379
0.53457,0.22019,0.93859,0.7029700000000001
0.35617000000000004,0.36657000000000006,0.8362700000000001,0.60313
0.94255,0.38997000000000004,0.24769000000000002,0.9043100000000002
0.9700300000000002,0.8297700000000001,0.8822700000000001,0.73621
0.8979300000000001,0.89551,0.23241,0.49863
0.05759,0.44927000000000006,0.8959900000000001,0.8591300000000001
0.70299,0.41057000000000005,0.00669,0.5268300000000001
0.6619900000000001,0.9097500000000001,0.6068500000000001,0.36247
0.0029900000000000005,0.9930300000000001,0.63459,0.55413
0.6419300000000001,0.39625000000000005,0.42255000000000004,0.97031
0.39003000000000004,0.24379,0.23043000000000002,0.6400700000000001
0.5151300000000001,0.14557000000000003,0.42163000000000006,0.76457
0.20959,0.6112500000000001,0.36053,0.24805000000000002
0.04777000000000001,0.27117,0.5452700000000001,0.35357000000000005
0.8239500000000001,0.34375,0.75935,0.12921
0.17317,0.90995,0.31657,0.75657
0.9279700000000001,0.12417,0.6028100000000001,0.95601
0.10355,0.9299900000000001,0.51865,0.48383000000000004
0.45713000000000004,0.11651,0.32009000000000004,0.37807
0.06839,0.18791000000000002,0.40009000000000006,0.81575
0.28155,0.88825,0.60845,0.33665
0.60223,0.5006300000000001,0.43955000000000005,0.34905
0.6081300000000001,0.5704500000000001,0.9415100000000001,0.43355000000000005
0.38711000000000007,0.23311000000000004,0.5800700000000001,0.57681
0.07405,0.21943000000000001,0.42607000000000006,0.44499000000000005
0.08853,0.67519,0.08597,0.7936700000000001
0.7954100000000001,0.5180100000000001,0.9004100000000002,0.35619
